,SK_ID_CURR,TARGET,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_ID_PUBLISH,CODE_GENDER,REG_CITY_NOT_LIVE_CITY,REGION_RATING_CLIENT_W_CITY,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,PREV_PRODUCT_COMBINATION_Cash X-Sell: low_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_NAME_PAYMENT_TYPE_Cash through the bank_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_CONTRACT_TYPE_Revolving loans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Business Entity Type 3,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Drivers,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_Higher education,NAME_CONTRACT_TYPE_Revolving loans,LIVINGAREA_AVG,FLAG_WORK_PHONE,FLAG_DOCUMENT_3,ELEVATORS_MEDI,ELEVATORS_AVG,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED,DAYS_BIRTH,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MAX,AMT_GOODS_PRICE,TOTALAREA_MODE,REG_CITY_NOT_WORK_CITY,PREV_PRODUCT_COMBINATION_Card Street_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumer electronics_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CNT_PAYMENT_SUM,PREV_CNT_PAYMENT_MEAN,PREV_CHANNEL_TYPE_AP+ (Cash loan)_MEAN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_APPLICATION_MIN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_MAX,PAYMENT_RATE,OCCUPATION_TYPE_Low-skill Laborers,NONLIVINGAREA_MODE,NONLIVINGAREA_AVG,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_Pensioner,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_House / apartment,NAME_FAMILY_STATUS_Married,LIVINGAREA_MODE,LIVINGAREA_MEDI,LIVE_CITY_NOT_WORK_CITY,INCOME_PER_PERSON,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMAX_AVG,FLAG_OWN_CAR,ENTRANCES_MEDI,ELEVATORS_MODE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,CNT_FAM_MEMBERS,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_CREDIT_MAX
22,100054,0,0.7281412993111438,0.0892406534424171,0.5073457151885262,0.0,-3283,1,0,2,2,0.022625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1247.0,-1047.0,1.0,0.0,0,1,0,0,1,0,0,0.0733,1,1,0.0,0.0,-1247.0,0.2649967695442572,-5332.0,-20121,7586.235000000001,8589.6,225000.0,0.0683,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,13.0,-847.0,0.0,0.0,24.0,12.0,0.0,1.1111111111111112,84712.5,92025.0,80842.5,92025.0,77400.0,6582.87,7586.235000000001,-40.0,-40.0,0.1029696132596685,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,49500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-9197.0,2.0,15.0,-1247.0,-1047.0,-847.0,92025.0
23,100055,0,0.4668640059537032,0.5891866296961207,0.7104273289168539,0.0,-3199,1,0,3,3,0.020713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-784.0,-784.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,1,1,0.0,0.0,-784.0,0.2236021696152481,-4411.0,-19727,11150.595,11150.595,1350000.0,0.0683,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,8.0,-784.0,0.0,0.0,12.0,12.0,0.0,1.005006206040546,109309.5,109309.5,108765.0,108765.0,109309.5,11150.595,11150.595,-19.5,-12.0,0.0275966666666666,0,0.0011,0.0035,0,0,0,1,1,0.0726,0.0739,0,65250.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-6225.0,2.0,8.0,-784.0,-784.0,-784.0,108765.0
24,100056,0,0.524496446363472,0.5239340474953537,0.5073457151885262,1.0,-1797,0,0,2,2,0.010006,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.0,1.0,-2828.0,-2724.0,1.0,0.0,0,0,1,0,1,0,0,0.0733,0,1,0.0,0.0,-1498.0,0.5214082347787998,-9523.0,-18264,15503.22,17504.055,1350000.0,0.0683,1,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,8.0,11.0,-2620.0,0.0,0.0,34.0,17.0,0.0,1.1111111111111112,179460.0,223920.0,171976.5,201528.0,135000.0,13502.385,15503.22,-19.5,-12.0,0.033134437117737,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,180000.0,0.1667,0.1667,0.1667,1,0.1379,0.0,1.0,-5504.0,2.0,14.0,-2828.0,-2724.0,-2620.0,201528.0
25,100059,0,0.3092753558842053,0.7133545848531052,0.3115099249880457,0.0,-1937,0,0,2,2,0.026392,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,-2808.0,-1655.3333333333333,0.0,0.0,0,0,0,0,0,1,0,0.5878,0,1,0.88,0.88,-1285.0,0.3744632889652211,-6977.0,-18632,10462.995,11332.665,675000.0,0.5149,0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,15.0,15.666666666666666,-326.0,0.3333333333333333,0.3333333333333333,59.0,19.666666666666668,0.0,1.533043310131477,178424.625,450000.0,172635.0,450000.0,35680.05,4813.245,10341.585,-9.5,-9.0,0.0512533333333333,0,0.0516,0.0487,0,0,0,1,1,0.6124,0.5983,0,180000.0,0.4583,0.4583,0.4583,1,0.3793,0.8862,0.0,-3904.0,3.0,13.0,-984.0,-888.5,-715.0,116581.5
26,100061,0,0.7016957740576931,0.7029791046049891,0.1895957995501827,0.0,-1240,1,1,2,2,0.006629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1573.0,-1573.0,1.0,0.0,1,0,0,0,0,1,0,0.0733,0,1,0.0,0.0,-570.0,0.1329132053852764,-1392.0,-10473,6006.285,6006.285,238500.0,0.0683,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,5.0,-1573.0,0.0,0.0,12.0,12.0,0.0,0.8794466403162056,44055.0,44055.0,50094.0,50094.0,44055.0,6006.285,6006.285,-14.0,-2.0,0.0514686917896546,0,0.0011,0.0035,0,0,0,1,1,0.0726,0.0739,0,56250.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-2025.0,4.0,5.0,-1573.0,-1573.0,-1573.0,50094.0
27,100062,0,0.7380196196295241,0.6628649268152181,0.5073457151885262,0.0,-2142,0,0,2,2,0.010006,0.5,0.5,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-295.0,-295.0,0.0,0.0,0,0,0,0,1,0,0,0.0733,0,1,0.24,0.24,-462.0,0.1232741617357002,-1723.0,-18611,10462.995,11332.665,675000.0,0.2048,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,-295.0,0.0,1.0,48.0,48.0,0.0,1.0,900000.0,900000.0,450000.0,900000.0,0.0,29745.0,29745.0,-19.5,-12.0,0.0481066666666666,0,0.016,0.0151,0,1,0,1,1,0.0726,0.0739,0,40500.0,0.3333,0.3333,0.3333,1,0.2069,0.2417,0.0,-6936.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
28,100063,0,0.0701088438273582,0.6166372926426479,0.5527719020519871,1.0,-5164,1,0,2,2,0.022625,0.0,0.0,0.75,0.5,0.5,1.0,0.25,0.0,0.5,0.25,-1085.0,-661.25,0.5,0.0,0,0,0,0,0,1,0,0.0822,0,1,0.04,0.04,-1547.0,0.3169432651485913,-4106.0,-12955,14585.895,14585.895,666000.0,0.0857,0,0.25,0.0,0.75,0.25,1.0,0.0,0.0,0.75,0.0,0.0,12.0,13.0,-468.0,0.5,0.0,48.0,16.0,0.0,0.8170697544121767,165000.0,202500.0,155889.0,247837.5,0.0,14585.895,22335.585000000003,-16.25,-9.0,0.0544023213949864,0,0.0002,0.0002,1,0,0,1,1,0.0856,0.0837,0,90000.0,0.3333,0.3333,0.3333,0,0.0345,0.0403,1.0,-7054.0,2.0,12.0,-1085.0,-1085.0,-1085.0,182956.5
29,100069,0,0.7076993447402619,0.2567370429595146,0.5073457151885262,0.0,-4982,0,0,2,2,0.00733,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,-1032.0,-621.0,1.0,0.0,0,0,1,0,1,0,0,0.0733,0,1,0.0,0.0,-112.0,0.1228676159593965,-1743.0,-14186,30174.435,30174.435,517500.0,0.0683,1,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,13.0,14.5,-210.0,0.0,0.0,12.0,12.0,0.0,1.1111111111111112,353250.0,353250.0,158962.5,317925.0,0.0,30174.435,30174.435,-32.75,-6.0,0.0425718782496276,0,0.0011,0.0035,1,0,0,1,0,0.0726,0.0739,1,180000.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-2128.0,2.0,13.0,-1032.0,-1032.0,-1032.0,317925.0
30,100071,0,0.6971469077844458,0.5706663563799912,0.5073457151885262,0.0,-2177,1,0,2,2,0.018801,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1053.0,-1053.0,1.0,0.0,0,0,0,0,1,0,0,0.0767,0,1,0.04,0.04,-1572.0,0.1215645345658764,-2446.0,-20121,60289.425,60289.425,1588500.0,0.0701,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,-1053.0,0.0,0.0,12.0,12.0,0.0,0.961909828240798,594000.0,594000.0,617521.5,617521.5,594000.0,60289.425,60289.425,-19.5,-12.0,0.0522777364613616,0,0.0222,0.021,0,0,0,1,1,0.0799,0.0781,0,90000.0,0.4583,0.4583,0.4583,0,0.0345,0.0403,0.0,-6755.0,2.0,9.0,-1053.0,-1053.0,-1053.0,617521.5
31,100072,0,0.434733248750173,0.0265407750366898,0.5073457151885262,0.0,-586,0,0,1,2,0.010006,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,-756.0,-545.0,0.3333333333333333,0.0,0,0,0,0,0,0,0,0.0913,0,0,0.0,0.0,-725.0,0.1674465663336284,-1324.0,-7907,10462.995,11332.665,1080000.0,0.0804,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,10.0,13.0,-124.0,0.6666666666666666,0.0,12.0,6.0,0.0,1.1986206896551723,191391.75,191614.5,110637.0,172048.5,0.0,28773.045,29679.9075,-1.0,-1.0,0.04085,0,0.0,0.0,1,0,1,0,0,0.0951,0.0929,0,180000.0,0.1667,0.1667,0.1667,0,0.2069,0.0,0.0,-4557.0,1.0,13.0,-984.0,-888.5,-715.0,116581.5
32,100075,0,0.4920600938649263,0.6645439411246608,0.2996061411205129,0.0,-4541,1,0,2,2,0.00496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-782.0,-782.0,1.0,0.0,0,0,0,0,0,1,0,0.0733,0,1,0.0,0.0,-280.0,0.3039215686274509,-3720.0,-12240,12630.15,12630.15,90000.0,0.0683,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,11.0,-782.0,0.0,0.0,6.0,6.0,0.0,0.8507383264600239,57555.0,57555.0,67653.0,67653.0,57555.0,12630.15,12630.15,-19.5,-12.0,0.1090525328330206,0,0.0011,0.0035,1,0,0,1,0,0.0726,0.0739,0,112500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-5246.0,1.0,11.0,-782.0,-782.0,-782.0,67653.0
33,100077,0,0.5620604831738043,0.6473478219828046,0.2867830789116058,0.0,-1,0,0,1,1,0.072508,0.0,0.1111111111111111,0.7777777777777778,0.8888888888888888,0.1111111111111111,1.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.1111111111111111,-364.0,-251.44444444444449,0.4444444444444444,0.0,0,0,0,0,1,0,0,0.1367,0,1,0.16,0.16,-295.0,0.0480537803967134,-579.0,-12049,2250.0,2250.0,900000.0,0.1114,0,0.3333333333333333,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,11.0,12.555555555555555,-176.0,0.0,0.5555555555555556,60.0,30.0,0.0,1.0,596250.0,1147500.0,154378.5,1344406.5,0.0,2250.0,19675.845,-7.0,-5.0,0.0323603151862464,0,0.0219,0.0207,0,0,0,1,0,0.1425,0.1392,0,180000.0,0.3333,0.3333,0.3333,0,0.1379,0.1611,0.0,-6105.0,1.0,15.0,-217.0,-217.0,-217.0,45000.0
34,100078,0,0.4294236843421945,0.5172704004425673,0.7961611232881004,0.0,-3084,1,0,2,2,0.028663,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,-1282.0,-740.0,1.0,0.0,0,0,0,0,0,1,0,0.0733,0,1,0.0,0.0,-1594.0,0.248388746803069,-4856.0,-19550,21947.3325,24345.855,1035000.0,0.0683,0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,8.0,11.0,-22.0,0.0,0.0,90.0,45.0,0.0,0.8632596685082873,472500.0,540000.0,365341.5,625536.0,0.0,19548.81,21947.3325,-25.0,-25.0,0.042495652173913,0,0.0011,0.0035,0,0,0,1,1,0.0726,0.0739,0,90000.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-6836.0,2.0,13.0,-1282.0,-1099.0,-916.0,625536.0
35,100080,0,0.8327850252992314,0.1238882922844139,0.4115064104251909,0.0,-4143,1,0,2,2,0.010966,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-389.0,-389.0,1.0,0.0,0,0,0,0,1,0,1,0.2129,0,0,0.24,0.24,-1711.0,0.2638006022080963,-3154.0,-11956,31778.73,31778.73,450000.0,0.1925,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,-389.0,0.0,0.0,42.0,42.0,0.0,0.8782715615668365,585000.0,585000.0,666081.0,666081.0,585000.0,31778.73,31778.73,-7.833333333333333,-3.0,0.05,0,0.0041,0.0039,0,0,0,1,0,0.2218,0.2167,0,52500.0,0.3333,0.3333,0.3333,0,0.2069,0.2417,0.0,-8118.0,3.0,10.0,-389.0,-389.0,-389.0,666081.0
36,100082,0,0.3944954053123993,0.6865047975453018,0.3577065472620613,0.0,-3656,0,0,2,2,0.01885,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.0,-1003.0,-520.0,0.5,0.0,0,1,1,0,0,1,0,0.0505,1,1,0.0,0.0,-1003.0,0.2368223832125905,-2844.0,-12009,10462.995,11332.665,450000.0,0.0444,0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,17.0,18.0,-37.0,0.0,0.0,48.0,48.0,0.0,0.895928269523331,1147500.0,1147500.0,640397.25,1280794.5,0.0,38833.695,38833.695,-19.5,-12.0,0.04691,0,0.0,0.0,0,0,0,1,1,0.0526,0.0514,0,45000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-1377.0,4.0,13.0,-984.0,-888.5,-715.0,116581.5
37,100083,0,0.5971924268337128,0.7071263161734994,0.2707661633733818,1.0,-4176,0,0,2,2,0.0096569999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-798.0,-798.0,1.0,0.0,0,1,1,0,1,0,0,0.0933,0,1,0.04,0.04,-2053.0,0.0578995196676619,-892.0,-15406,11915.1,11915.1,463500.0,0.1324,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,-798.0,0.0,0.0,24.0,24.0,0.0,0.8833922261484098,157500.0,157500.0,178290.0,178290.0,157500.0,11915.1,11915.1,-11.0,-5.0,0.0425972558894824,0,0.0,0.0,1,0,0,1,1,0.0972,0.0949,0,51750.0,0.3333,0.3333,0.3333,1,0.0345,0.0403,1.0,-341.0,2.0,13.0,-798.0,-798.0,-798.0,178290.0
38,100084,0,0.6940926425266661,0.5705270507243844,0.5073457151885262,0.0,-1072,0,0,2,2,0.02461,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,-1033.0,-549.5,0.5,0.0,0,1,1,0,1,0,0,0.011,0,1,0.0,0.0,-1475.0,0.0777927321668909,-1156.0,-14860,10462.995,11332.665,459000.0,0.0093,0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,13.0,15.0,-66.0,0.0,0.5,6.0,6.0,0.0,1.0553619194293589,58590.0,58590.0,27758.25,55516.5,0.0,11319.795,11319.795,-34.0,-34.0,0.0527716709969294,0,0.0,0.0,1,0,0,1,0,0.0114,0.0112,0,75000.0,0.0417,0.0417,0.0417,0,0.069,0.0,0.0,-23.0,3.0,13.0,-984.0,-888.5,-715.0,116581.5
39,100086,0,0.1986200451074864,0.5698732368655826,0.5073457151885262,0.0,-4517,1,0,2,2,0.019101,0.0,0.5,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0,-2554.0,-1563.0,0.0,0.0,1,0,1,0,0,1,0,0.0733,0,1,0.0,0.0,-1597.0,0.1747055524397083,-2492.0,-14264,10462.995,11332.665,675000.0,0.0683,0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,12.0,12.5,-572.0,0.0,0.0,4.0,4.0,0.0,1.169527442254715,50454.225,76072.95,48654.225,76072.95,24835.5,6049.98,6049.98,-19.5,-12.0,0.03226,0,0.0011,0.0035,0,0,0,1,0,0.0726,0.0739,0,67500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-4327.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
40,100089,0,0.5352762504724826,0.5500579930157645,0.5073457151885262,0.0,-2342,0,0,2,2,0.025164,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-92.0,-92.0,1.0,0.0,1,0,1,0,1,0,0,0.0639,0,1,0.0,0.0,-92.0,0.2908131595282433,-2811.0,-9666,10462.995,11332.665,256500.0,0.0472,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,-92.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.0467238668762823,0,0.0031,0.0029,1,0,0,1,0,0.0555,0.0701,0,67500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-4437.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
41,100095,0,0.524496446363472,0.3045061145430549,0.5866975916234531,0.0,-2241,1,0,3,3,0.020246,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,-600.0,-500.5,0.5,0.0,0,0,0,0,1,0,1,0.0733,0,0,0.0,0.0,-1040.0,0.0767132081527844,-1434.0,-18693,10462.995,11332.665,135000.0,0.0683,0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,10.0,11.0,-401.0,0.0,0.5,0.0,12.0,0.0,1.0,52911.0,52911.0,26455.5,52911.0,0.0,9000.0,11250.0,-19.5,-12.0,0.05,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,16875.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-10255.0,4.0,13.0,-984.0,-888.5,-715.0,116581.5
42,100098,0,0.524496446363472,0.5970811533321667,0.5073457151885262,0.0,-907,0,0,2,2,0.01885,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2626.0,-2626.0,1.0,0.0,0,0,0,1,1,0,1,0.0733,0,0,0.0,0.0,-617.0,0.0531339850488786,-924.0,-17390,4937.535,4937.535,270000.0,0.0683,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,18.0,-2626.0,0.0,0.0,6.0,6.0,0.0,1.058898847631242,26050.5,26050.5,24601.5,24601.5,26050.5,4937.535,4937.535,-47.5,-9.0,0.05,0,0.0011,0.0035,1,0,0,1,0,0.0726,0.0739,0,112500.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-7211.0,2.0,18.0,-2626.0,-2626.0,-2626.0,24601.5
43,100099,0,0.3425288720742255,0.6605789818593445,0.5073457151885262,0.0,-793,1,0,2,2,0.009175,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-570.0,-570.0,0.0,0.0,0,0,0,0,1,0,0,0.036,0,1,0.0,0.0,0.0,0.1232741617357002,-1723.0,-23032,10462.995,11332.665,679500.0,0.0315,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,-570.0,0.0,1.0,84.0,42.0,0.0,0.9198632518252404,909000.0,1143000.0,1005120.0,1242576.0,675000.0,27574.47,38427.525,-29.0,-21.0,0.0560140894335385,0,0.0157,0.0148,0,1,0,1,0,0.0375,0.0367,0,360000.0,0.125,0.125,0.125,0,0.1034,0.0,0.0,-9506.0,1.0,13.0,-984.0,-888.5,-715.0,116581.5
44,100100,0,0.8245949709919925,0.495765140717496,0.4476751393608083,0.0,-4180,0,0,2,2,0.008019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-789.0,-789.0,1.0,0.0,0,0,0,0,0,1,0,0.0733,0,1,0.0,0.0,-1876.0,0.0687661072348984,-1094.0,-15909,13782.465,13782.465,643500.0,0.0683,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,13.0,-789.0,0.0,0.0,10.0,10.0,0.0,0.9191326041066974,107766.0,107766.0,117247.5,117247.5,107766.0,13782.465,13782.465,-11.0,-7.0,0.048271809331156,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,50625.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-3134.0,4.0,13.0,-789.0,-789.0,-789.0,117247.5
45,100103,0,0.511891801533151,0.7180575365896832,0.5073457151885262,0.0,-4013,1,0,2,2,0.009175,0.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.0,1.0,-402.0,-203.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,1,1,0.0,0.0,0.0,0.0802387267904509,-1694.0,-21112,6852.172500000001,9000.0,450000.0,0.0683,0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,11.0,14.5,-4.0,0.0,0.0,12.0,6.0,0.0,1.0,112792.5,180000.0,115200.0,180000.0,45585.0,4704.345,6852.172500000001,-19.5,-12.0,0.0377,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,36000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-6057.0,2.0,18.0,-402.0,-203.0,-4.0,180000.0
46,100105,0,0.4118485559242397,0.2547599571469118,0.765153942091246,0.0,-3043,1,0,2,2,0.031329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1315.0,-1235.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,1,1,0.0,0.0,-1733.0,0.4473498233215547,-8862.0,-19810,12633.75,17851.32,225000.0,0.0683,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,9.0,10.5,-1155.0,0.0,0.0,16.0,8.0,0.0,1.9923549171782693,108045.0,138690.0,93804.75,148761.0,77400.0,7416.18,12633.75,-20.5,-10.0,0.10558,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,96750.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-4493.0,2.0,12.0,-1315.0,-1235.0,-1155.0,148761.0
47,100108,0,0.6413682574954046,0.7566679797246073,0.5073457151885262,0.0,-870,1,0,2,2,0.006629,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-546.0,-546.0,1.0,0.0,0,1,0,0,1,0,0,0.0733,1,1,0.0,0.0,-546.0,0.1107198748043818,-1415.0,-12780,25269.66,25269.66,450000.0,0.0683,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,9.0,-546.0,0.0,0.0,6.0,6.0,0.0,1.024899304284145,125955.0,125955.0,122895.0,122895.0,125955.0,25269.66,25269.66,-19.5,-12.0,0.0574058784676354,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,34200.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-5146.0,5.0,9.0,-546.0,-546.0,-546.0,122895.0
48,100110,0,0.3280631605201915,0.6405493008893001,0.5073457151885262,0.0,-2381,0,0,2,2,0.035792,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-427.0,-427.0,1.0,0.0,0,0,1,0,1,0,0,0.0733,0,1,0.0,0.0,0.0,0.0689687267311988,-741.0,-10744,8232.3,8232.3,337500.0,0.0683,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,12.0,-427.0,0.0,0.0,6.0,6.0,0.0,0.9498707429470608,38029.5,38029.5,40036.5,40036.5,38029.5,8232.3,8232.3,-11.0,-11.0,0.0671731789676796,0,0.0011,0.0035,0,0,0,1,1,0.0726,0.0739,1,27000.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-442.0,5.0,12.0,-427.0,-427.0,-427.0,40036.5
